350053,1
350054,1
350055,1
350056,0
350057,1
350058,1
350059,1
350060,1
350061,1
350062,1
350063,1
350064,0
350065,1
350066,0
350067,1
350068,0
350069,1
350070,1
350071,1
350072,1
350073,1
350074,1
350075,1
350076,0
350077,0
350078,1
350079,1
350080,1
350081,0
350082,1
350083,1
350084,0
350085,0
350086,1
350087,1
350088,1
350089,0
350090,1
350091,1
350092,1
350093,0
350094,0
350095,0
350096,0
350097,1
350098,1
350099,1
350100,1
350101,1
350102,1
350103,1
350104,1
350105,0
350106,1
350107,1
350108,1
350109,1
350110,1
350111,1
350112,1
350113,1
350114,1
350115,1
350116,1
350117,1
350118,1
350119,1
350120,1
350121,1
350122,1
350123,1
350124,1
350125,0
350126,0
350127,1
350128,1
350129,1
350130,1
350131,1
350132,1
350133,1
350134,1
350135,0
350136,0
350137,0
350138,1
350139,1
350140,1
350141,1
350142,1
350143,0
350144,1
350145,1
350146,1
350147,1
350148,0
350149,0
350150,0
350151,1
350152,1
350153,1
350154,1
350155,0
350156,1
350157,1
350158,1
350159,0
350160,1
350161,0
350162,1
350163,1
350164,0
350165,1
350166,0
350167,1
350168,0
350169,1
350170,0
350171,0
350172,0
350173,0
350174,0
350175,1
350176,1
350177,1
350178,1
350179,1
350180,1
350181,1
350182,1
350183,1
350184,1
350185,1
350186,1
350187,1
350188,1
350189,0
350190,1
350191,1
350192,1
350193,1
350194,0
350195,1
350196,0
350197,1
350198,1
350199,1
350200,1
350201,1
350202,0
350203,0
350204,1
350205,1
350206,1
350207,0
350208,1
350209,0
350210,0
350211,0
350212,1
350213,0
350214,1
350215,0
350216,0
350217,1
350218,0
350219,0
350220,0
350221,1
350222,1
350223,0
350224,1
350225,0
350226,1
350227,1
350228,1
350229,1
350230,1
350231,1
350232,1
350233,1
350234,1
350235,1
350236,1
350237,1
350238,1
350239,1
350240,1
350241,1
350242,1
350243,1
350244,0
350245,1
350246,1
350247,1
350248,1
350249,0
350250,0
350251,1
350252,1
350253,0
350254,1
350255,0
350256,0
350257,0
350258,0
350259,1
350260,0
350261,1
350262,0
350263,1
350264,0
350265,0
350266,1
350267,1
350268,1
350269,1
350270,1
350271,1
350272,1
350273,0
350274,1
350275,1
350276,1
350277,1
350278,1
350279,1
350280,1
350281,1
350282,1
350283,1
350284,1
350285,1
350286,1
350287,1
350288,0
350289,0
350290,1
350291,1
350292,1
350293,1
350294,1
350295,1
350296,1
350297,1
350298,0
350299,1
350300,1
350301,0
350302,0
350303,1
350304,0
350305,0
350306,1
350307,0
350308,1
350309,1
350310,0
350311,1
350312,0
350313,1
350314,0
350315,1
350316,1
350317,1
350318,0
350319,1
350320,0
350321,0
350322,0
350323,0
350324,1
350325,1
350326,0
350327,0
350328,0
350329,1
350330,0
350331,1
350332,0
350333,0
350334,0
350335,0
350336,0
350337,1
350338,0
350339,0
350340,1
350341,1
350342,1
350343,0
350344,1
350345,1
350346,1
350347,1
350348,1
350349,1
350350,1
350351,1
350352,1
350353,1
350354,1
350355,0
350356,0
350357,1
350358,1
350359,0
350360,1
350361,1
350362,0
350363,0
350364,0
350365,1
350366,1
350367,1
350368,1
350369,0
350370,0
350371,0
350372,0
350373,1
350374,0
350375,1
350376,0
350377,1
350378,0
350379,0
350380,1
350381,0
350382,1
350383,1
350384,0
350385,1
350386,0
350387,0
350388,1
350389,1
350390,1
350391,0
350392,0
350393,0
350394,0
350395,1
350396,1
350397,1
350398,1
350399,0
350400,1
350401,0
350402,0
350403,1
350404,0
350405,1
350406,0
350407,0
350408,0
350409,0
350410,1
350411,0
350412,1
350413,1
350414,0
350415,0
350416,1
350417,0
350418,1
350419,0
350420,1
350421,1
350422,0
350423,1
350424,1
350425,0
350426,1
350427,0
350428,1
350429,1
350430,1
350431,1
350432,1
350433,0
350434,1
350435,1
350436,1
350437,0
350438,1
350439,1
350440,0
350441,1
350442,1
350443,1
350444,1
350445,1
350446,1
350447,1
350448,1
350449,0
350450,1
350451,1
350452,0
350453,1
350454,1
350455,1
350456,1
350457,1
350458,1
350459,0
350460,1
350461,0
350462,0
350463,1
350464,1
350465,1
350466,0
350467,1
350468,0
350469,1
350470,0
350471,1
350472,0
350473,0
350474,1
350475,1
350476,1
350477,1
350478,1
350479,1
350480,1
350481,1
350482,0
350483,1
350484,1
350485,1
350486,1
350487,0
350488,1
350489,0
350490,0
350491,0
350492,1
350493,1
350494,1
350495,0
350496,0
350497,1
350498,0
350499,1
350500,1
350501,0
350502,1
350503,1
350504,0
350505,0
350506,1
350507,0
350508,0
350509,1
350510,0
350511,0
350512,1
350513,1
350514,0
350515,1
350516,0
350517,1
350518,0
350519,1
350520,1
350521,1
350522,1
350523,1
350524,1
350525,1
350526,1
350527,1
350528,1
350529,1
350530,0
350531,0
350532,1
350533,0
350534,1
350535,1
350536,1
350537,0
350538,1
350539,0
350540,1
350541,0
350542,0
350543,1
350544,1
350545,1
350546,1
350547,1
350548,1
350549,0
350550,1
350551,1
350552,0
350553,0
350554,0
350555,0
350556,1
350557,1
350558,1
350559,1
350560,0
350561,1
350562,0
350563,1
350564,0
350565,0
350566,1
350567,0
350568,1
350569,0
350570,1
350571,0
350572,1
350573,0
350574,0
350575,1
350576,0
350577,1
350578,0
350579,0
350580,0
350581,0
350582,1
350583,1
350584,1
350585,0
350586,1
350587,1
350588,0
350589,1
350590,0
350591,1
350592,0
350593,0
350594,0
350595,0
350596,0
350597,1
350598,1
350599,1
350600,1
350601,0
350602,0
350603,1
350604,1
350605,0
350606,0
350607,1
350608,1
350609,1
350610,1
350611,1
350612,1
350613,0
350614,1
350615,1
350616,1
350617,0
350618,1
350619,0
350620,0
350621,1
350622,1
350623,0
350624,0
350625,0
350626,0
350627,1
350628,1
350629,0
350630,1
350631,0
350632,0
350633,0
350634,0
350635,0
350636,0
350637,1
350638,1
350639,0
350640,1
350641,0
350642,0
350643,1
350644,1
350645,0
350646,1
350647,0
350648,1
350649,1
350650,0
350651,1
350652,0
350653,1
350654,1
350655,1
350656,1
350657,0
350658,1
350659,1
350660,1
350661,1
350662,1
350663,0
350664,1
350665,1
350666,1
350667,1
350668,1
350669,1
350670,0
350671,0
350672,1
350673,0
350674,0
350675,1
350676,0
350677,0
350678,1
350679,1
350680,0
350681,0
350682,0
350683,1
350684,0
350685,0
350686,1
350687,1
350688,1
350689,1
350690,1
350691,0
350692,0
350693,0
350694,1
350695,1
350696,1
350697,1
350698,1
350699,1
350700,1
350701,0
350702,1
350703,1
350704,1
350705,1
350706,1
350707,0
350708,1
350709,1
350710,1
350711,1
350712,1
350713,1
350714,0
350715,0
350716,0
350717,0
350718,0
350719,1
350720,1
350721,1
350722,1
350723,1
350724,0
350725,0
350726,0
350727,1
350728,1
350729,0
350730,0
350731,0
350732,1
350733,0
350734,1
350735,0
350736,0
350737,1
350738,1
350739,1
350740,0
350741,1
350742,0
350743,1
350744,1
350745,1
350746,0
350747,1
350748,0
350749,1
350750,0
350751,0
350752,0
350753,0
350754,0
350755,0
350756,0
350757,0
350758,1
350759,1
350760,1
350761,1
350762,1
350763,0
350764,1
350765,1
350766,1
350767,1
350768,1
350769,1
350770,1
350771,1
350772,1
350773,1
350774,1
350775,1
350776,1
350777,0
350778,1
350779,1
350780,1
350781,1
350782,0
350783,1
350784,0
350785,0
350786,0
350787,0
350788,0
350789,1
350790,1
350791,0
350792,0
350793,0
350794,1
350795,0
350796,0
350797,1
350798,1
350799,0
350800,0
350801,1
350802,0
350803,1
350804,1
350805,0
350806,1
350807,1
350808,1
350809,1
350810,0
350811,1
350812,1
350813,1
350814,1
350815,1
350816,1
350817,1
350818,1
350819,1
350820,1
350821,1
350822,1
350823,1
350824,1
350825,1
350826,0
350827,1
350828,1
350829,1
350830,0
350831,1
350832,1
350833,1
350834,0
350835,0
350836,1
350837,0
350838,0
350839,0
350840,1
350841,1
350842,0
350843,0
350844,1
350845,0
350846,1
350847,0
350848,1
350849,1
350850,1
350851,1
350852,1
350853,1
350854,1
350855,1
350856,1
350857,0
350858,0
350859,1
350860,0
350861,1
350862,0
350863,1
350864,1
350865,1
350866,0
350867,1
350868,1
350869,1
350870,1
350871,1
350872,0
350873,1
350874,1
350875,1
350876,0
350877,0
350878,1
350879,1
350880,0
350881,0
350882,1
350883,0
350884,1
350885,0
350886,1
350887,1
350888,1
350889,0
350890,0
350891,1
350892,1
350893,1
350894,1
350895,1
350896,0
350897,1
350898,1
350899,1
350900,1
350901,1
350902,1
350903,0
350904,0
350905,1
350906,0
350907,1
350908,0
350909,1
350910,1
350911,0
350912,1
350913,1
350914,0
350915,0
350916,1
350917,1
350918,0
350919,1
350920,0
350921,1
350922,0
350923,1
350924,0
350925,1
350926,1
350927,1
350928,0
350929,0
350930,0
350931,1
350932,0
350933,0
350934,0
350935,0
350936,0
350937,0
350938,0
350939,1
350940,0
350941,0
350942,1
350943,1
350944,1
350945,1
350946,1
350947,0
350948,0
350949,0
350950,1
350951,0
350952,0
350953,0
350954,0
350955,0
350956,0
350957,1
350958,0
350959,0
350960,1
350961,1
350962,0
350963,0
350964,1
350965,1
350966,0
350967,0
350968,0
350969,1
350970,0
350971,0
350972,1
350973,1
350974,1
350975,1
350976,1
350977,1
350978,1
350979,1
350980,1
350981,1
350982,1
350983,1
350984,1
350985,1
350986,1
350987,1
350988,0
350989,1
350990,0
350991,0
350992,0
350993,1
350994,0
350995,1
350996,0
350997,1
350998,0
350999,0
351000,0
351001,1
351002,0
351003,0
351004,0
351005,0
351006,1
351007,1
351008,1
351009,0
351010,0
351011,0
351012,1
351013,0
351014,1
351015,1
351016,1
351017,1
351018,1
351019,0
351020,0
351021,0
351022,0
351023,1
351024,0
351025,0
351026,1
351027,1
351028,0
351029,1
351030,0
351031,1
351032,0
351033,0
351034,0
351035,1
351036,1
351037,0
351038,1
351039,0
351040,0
351041,0
351042,1
351043,1
351044,0
351045,1
351046,1
351047,0
351048,1
351049,0
351050,0
351051,1
351052,0
351053,0
351054,0
351055,1
351056,1
351057,1
351058,0
351059,1
351060,0
351061,0
351062,0
351063,1
351064,0
351065,1
351066,1
351067,0
351068,1
351069,0
351070,0
351071,0
351072,0
351073,1
351074,1
351075,1
351076,1
351077,1
351078,1
351079,1
351080,1
351081,1
351082,1
351083,1
351084,1
351085,1
351086,1
351087,0
351088,1
351089,1
351090,0
351091,1
351092,1
351093,1
351094,0
351095,1
351096,0
351097,1
351098,0
351099,0
351100,0
351101,1
351102,0
351103,1
351104,1
351105,0
351106,0
351107,0
351108,0
351109,0
351110,1
351111,0
351112,0
351113,1
351114,0
351115,1
351116,1
351117,1
351118,1
351119,1
351120,1
351121,1
351122,0
351123,1
351124,1
351125,0
351126,0
351127,1
351128,0
351129,1
351130,1
351131,0
351132,0
351133,1
351134,1
351135,1
351136,0
351137,0
351138,1
351139,1
351140,1
351141,1
351142,0
351143,1
351144,1
351145,1
351146,0
351147,1
351148,1
351149,1
351150,1
351151,1
351152,1
351153,0
351154,1
351155,0
351156,1
351157,1
351158,1
351159,1
351160,1
351161,1
351162,1
351163,0
351164,0
351165,1
351166,1
351167,0
351168,0
351169,1
351170,1
351171,1
351172,0
351173,1
351174,1
351175,1
351176,0
351177,0
351178,0
351179,1
351180,1
351181,0
351182,1
351183,1
351184,1
351185,0
351186,1
351187,0
351188,0
351189,1
351190,1
351191,0
351192,1
351193,0
351194,0
351195,0
351196,0
351197,0
351198,1
351199,0
351200,0
351201,1
351202,0
351203,1
351204,0
351205,1
351206,1
351207,1
351208,1
351209,0
351210,1
351211,1
351212,1
351213,0
351214,1
351215,1
351216,0
351217,1
351218,1
351219,1
351220,1
351221,0
351222,0
351223,1
351224,0
351225,0
351226,1
351227,1
351228,1
351229,1
351230,1
351231,1
351232,1
351233,1
351234,1
351235,1
351236,1
351237,1
351238,0
351239,1
351240,1
351241,0
351242,0
351243,0
351244,0
351245,0
351246,1
351247,0
351248,0
351249,1
351250,0
351251,1
351252,1
351253,1
351254,0
351255,0
351256,1
351257,1
351258,0
351259,0
351260,1
351261,1
351262,1
351263,0
351264,0
351265,1
351266,1
351267,1
351268,1
351269,0
351270,1
351271,1
351272,1
351273,1
351274,1
351275,1
351276,1
351277,1
351278,1
351279,1
351280,0
351281,1
351282,1
351283,0
351284,1
351285,0
351286,1
351287,1
351288,1
351289,0
351290,0
351291,1
351292,1
351293,0
351294,1
351295,0
351296,1
351297,0
351298,0
351299,0
351300,0
351301,1
351302,1
351303,1
351304,1
351305,0
351306,1
351307,1
351308,1
351309,1
351310,1
351311,1
351312,1
351313,1
351314,1
351315,1
351316,1
351317,1
351318,1
351319,0
351320,1
351321,1
351322,1
351323,1
351324,1
351325,1
351326,0
351327,0
351328,1
351329,1
351330,1
351331,1
351332,0
351333,0
351334,0
351335,0
351336,1
351337,0
351338,0
351339,1
351340,0
351341,1
351342,0
351343,1
351344,0
351345,0
351346,1
351347,0
351348,0
351349,1
351350,0
351351,1
351352,0
351353,1
351354,1
351355,1
351356,1
351357,1
351358,0
351359,1
351360,0
351361,1
351362,1
351363,1
351364,1
351365,1
351366,1
351367,1
351368,1
351369,0
351370,1
351371,0
351372,1
351373,1
351374,0
351375,1
351376,0
351377,0
351378,0
351379,0
351380,0
351381,0
351382,1
351383,1
351384,0
351385,1
351386,1
351387,0
351388,0
351389,0
351390,0
351391,0
351392,1
351393,0
351394,1
351395,0
351396,1
351397,1
351398,1
351399,0
351400,0
351401,0
351402,1
351403,0
