350053,0
350054,0
350055,0
350056,0
350057,1
350058,0
350059,0
350060,0
350061,0
350062,0
350063,0
350064,0
350065,1
350066,0
350067,0
350068,1
350069,0
350070,1
350071,0
350072,1
350073,0
350074,1
350075,0
350076,0
350077,1
350078,1
350079,0
350080,1
350081,1
350082,0
350083,0
350084,0
350085,0
350086,1
350087,0
350088,0
350089,0
350090,0
350091,0
350092,0
350093,0
350094,0
350095,0
350096,0
350097,1
350098,0
350099,0
350100,0
350101,0
350102,0
350103,0
350104,1
350105,0
350106,0
350107,1
350108,0
350109,0
350110,0
350111,0
350112,0
350113,0
350114,0
350115,0
350116,0
350117,0
350118,0
350119,0
350120,0
350121,0
350122,0
350123,0
350124,0
350125,1
350126,1
350127,0
350128,0
350129,0
350130,1
350131,1
350132,0
350133,1
350134,0
350135,0
350136,0
350137,1
350138,1
350139,0
350140,1
350141,0
350142,0
350143,0
350144,0
350145,0
350146,0
350147,0
350148,1
350149,1
350150,1
350151,1
350152,0
350153,0
350154,1
350155,0
350156,0
350157,0
350158,0
350159,0
350160,0
350161,1
350162,0
350163,0
350164,1
350165,0
350166,1
350167,0
350168,1
350169,0
350170,1
350171,1
350172,1
350173,0
350174,0
350175,1
350176,1
350177,0
350178,0
350179,1
350180,0
350181,1
350182,0
350183,0
350184,0
350185,0
350186,0
350187,0
350188,0
350189,0
350190,0
350191,0
350192,1
350193,0
350194,0
350195,1
350196,1
350197,0
350198,0
350199,0
350200,0
350201,0
350202,0
350203,1
350204,0
350205,0
350206,0
350207,1
350208,0
350209,1
350210,1
350211,1
350212,0
350213,1
350214,1
350215,1
350216,0
350217,0
350218,1
350219,0
350220,0
350221,1
350222,0
350223,0
350224,0
350225,0
350226,0
350227,0
350228,1
350229,0
350230,0
350231,0
350232,1
350233,0
350234,0
350235,0
350236,1
350237,0
350238,0
350239,0
350240,0
350241,1
350242,0
350243,0
350244,0
350245,1
350246,0
350247,1
350248,0
350249,0
350250,1
350251,0
350252,0
350253,0
350254,1
350255,0
350256,1
350257,1
350258,1
350259,0
350260,0
350261,0
350262,0
350263,0
350264,0
350265,0
350266,0
350267,0
350268,1
350269,0
350270,0
350271,0
350272,0
350273,0
350274,0
350275,0
350276,0
350277,0
350278,0
350279,0
350280,0
350281,1
350282,0
350283,0
350284,0
350285,1
350286,0
350287,0
350288,0
350289,1
350290,1
350291,0
350292,0
350293,0
350294,1
350295,0
350296,0
350297,1
350298,1
350299,0
350300,1
350301,1
350302,0
350303,1
350304,0
350305,0
350306,1
350307,0
350308,0
350309,0
350310,0
350311,0
350312,0
350313,0
350314,0
350315,1
350316,0
350317,0
350318,1
350319,1
350320,0
350321,1
350322,0
350323,1
350324,0
350325,0
350326,0
350327,0
350328,1
350329,0
350330,0
350331,0
350332,1
350333,1
350334,1
350335,1
350336,0
350337,0
350338,0
350339,0
350340,0
350341,0
350342,1
350343,1
350344,0
350345,1
350346,0
350347,0
350348,0
350349,0
350350,0
350351,0
350352,0
350353,0
350354,1
350355,0
350356,1
350357,0
350358,0
350359,1
350360,0
350361,0
350362,1
350363,0
350364,1
350365,0
350366,0
350367,0
350368,0
350369,0
350370,0
350371,1
350372,0
350373,1
350374,0
350375,1
350376,1
350377,0
350378,0
350379,1
350380,1
350381,0
350382,0
350383,1
350384,0
350385,0
350386,1
350387,0
350388,0
350389,0
350390,1
350391,0
350392,1
350393,0
350394,0
350395,1
350396,0
350397,0
350398,1
350399,0
350400,0
350401,0
350402,0
350403,0
350404,1
350405,0
350406,0
350407,1
350408,1
350409,1
350410,0
350411,0
350412,0
350413,1
350414,0
350415,1
350416,1
350417,0
350418,1
350419,0
350420,1
350421,0
350422,1
350423,0
350424,0
350425,1
350426,0
350427,1
350428,0
350429,0
350430,0
350431,0
350432,0
350433,1
350434,0
350435,1
350436,0
350437,0
350438,0
350439,0
350440,0
350441,0
350442,0
350443,0
350444,1
350445,0
350446,0
350447,1
350448,0
350449,0
350450,1
350451,0
350452,0
350453,0
350454,1
350455,0
350456,0
350457,0
350458,1
350459,1
350460,0
350461,0
350462,0
350463,1
350464,0
350465,1
350466,0
350467,0
350468,1
350469,0
350470,0
350471,0
350472,0
350473,0
350474,0
350475,0
350476,0
350477,0
350478,1
350479,0
350480,1
350481,0
350482,1
350483,1
350484,0
350485,0
350486,1
350487,1
350488,0
350489,0
350490,1
350491,0
350492,1
350493,1
350494,1
350495,0
350496,0
350497,0
350498,0
350499,0
350500,0
350501,0
350502,0
350503,0
350504,1
350505,0
350506,1
350507,0
350508,0
350509,0
350510,0
350511,0
350512,0
350513,1
350514,0
350515,1
350516,0
350517,0
350518,0
350519,1
350520,0
350521,0
350522,0
350523,0
350524,0
350525,0
350526,0
350527,0
350528,0
350529,0
350530,1
350531,0
350532,0
350533,0
350534,0
350535,1
350536,1
350537,0
350538,0
350539,0
350540,1
350541,1
350542,1
350543,1
350544,0
350545,1
350546,0
350547,0
350548,0
350549,0
350550,0
350551,0
350552,0
350553,1
350554,1
350555,1
350556,1
350557,0
350558,0
350559,1
350560,0
350561,0
350562,0
350563,0
350564,0
350565,1
350566,0
350567,0
350568,0
350569,1
350570,0
350571,0
350572,1
350573,1
350574,0
350575,1
350576,1
350577,0
350578,0
350579,1
350580,0
350581,0
350582,1
350583,0
350584,1
350585,1
350586,0
350587,0
350588,0
350589,1
350590,0
350591,0
350592,0
350593,0
350594,0
350595,0
350596,0
350597,1
350598,0
350599,0
350600,1
350601,0
350602,1
350603,0
350604,0
350605,0
350606,0
350607,0
350608,0
350609,0
350610,0
350611,0
350612,1
350613,0
350614,1
350615,0
350616,1
350617,1
350618,0
350619,0
350620,0
350621,0
350622,0
350623,0
350624,1
350625,1
350626,0
350627,0
350628,0
350629,0
350630,0
350631,1
350632,1
350633,1
350634,0
350635,1
350636,1
350637,1
350638,0
350639,0
350640,0
350641,1
350642,0
350643,0
350644,0
350645,0
350646,0
350647,0
350648,0
350649,0
350650,1
350651,0
350652,1
350653,1
350654,1
350655,1
350656,1
350657,0
350658,0
350659,1
350660,0
350661,0
350662,1
350663,1
350664,0
350665,0
350666,1
350667,0
350668,0
350669,1
350670,1
350671,0
350672,1
350673,0
