373634,1
363203,1
363309,1
371536,1
366674,1
359285,1
355364,1
369896,1
353226,1
359751,1
362919,1
360515,1
364544,1
373020,1
355395,1
363553,1
350877,1
360599,1
370816,1
370439,1
361975,1
357333,1
368831,1
357667,1
373139,1
356019,1
362533,1
374162,1
362870,1
372530,1
373803,1
370262,1
368503,1
361508,1
372956,1
368056,1
371441,1
374533,1
368738,1
355481,1
359291,1
370960,1
371791,1
370727,1
359967,1
364397,1
363757,1
370104,1
353868,1
361728,1
354390,1
363924,1
364625,1
362164,1
353911,1
360112,1
350959,1
368643,1
366077,1
369153,1
362031,1
355982,1
363743,1
368610,1
370167,1
366727,1
362105,1
368015,1
359043,1
350207,1
357118,1
370986,1
354584,1
358736,1
367655,1
352909,1
363076,1
350928,1
371684,1
360912,1
360719,1
355688,1
358753,1
370408,1
372934,1
367745,1
360554,1
361855,1
361590,1
373404,1
350970,1
357806,1
357480,1
365260,1
373258,1
369265,1
356444,1
361795,1
367258,1
356051,1
369083,1
354440,1
363706,1
357190,1
364248,1
355291,1
359645,1
374529,1
350924,1
353645,1
371607,1
353909,1
368160,1
374971,1
357827,1
364447,1
369738,1
354821,1
371368,1
369432,1
369529,1
360114,1
359849,1
355969,1
361075,1
364267,1
358872,1
370935,1
374662,1
368466,1
369575,1
360888,1
365502,1
360157,1
361902,1
356616,1
356264,1
355379,1
357498,1
360212,1
371252,1
369619,1
372901,1
359382,1
371561,1
368704,1
350068,1
373441,1
370323,1
372997,1
373126,1
371694,1
358795,1
372069,1
370599,1
356732,1
353523,1
365941,1
360913,1
373925,1
360604,1
361379,1
362644,1
367500,1
357124,1
371194,1
356656,1
356928,1
357776,1
366306,1
356589,1
357212,1
363441,1
357140,1
371583,1
364053,1
368944,1
351685,1
372636,1
359894,1
363353,1
358519,1
351670,1
370917,1
361155,1
362480,1
373166,1
369862,1
370335,1
370690,1
359508,1
351424,1
360411,1
354039,1
370865,1
352190,1
372808,1
360217,1
358553,1
362654,1
367537,1
361135,1
369330,1
359474,1
369640,1
365843,1
373075,1
371358,1
365754,1
356739,1
359625,1
363390,1
368666,1
363945,1
359272,1
364306,1
374666,1
356176,1
360358,1
354623,1
354649,1
360758,1
350510,1
360550,1
374164,1
359345,1
368032,1
352086,1
372333,1
359833,1
368917,1
374314,1
370508,1
369899,1
362923,1
363119,1
363646,1
360524,1
363216,1
351247,1
369504,1
364515,1
370763,1
367333,1
372322,1
351705,1
361213,1
359595,1
360203,1
366574,1
363395,1
373581,1
362603,1
356774,1
361744,1
365773,1
374048,1
372670,1
356891,1
360101,1
368116,1
372320,1
351830,1
366673,1
366820,1
350489,1
367489,1
366279,1
368642,1
370659,1
362389,1
362819,1
363749,1
356015,1
354131,1
363251,1
367566,1
371918,1
361774,1
355384,1
368971,1
360954,1
359546,1
361670,1
355276,1
364304,1
374452,1
373251,1
356963,1
352491,1
365542,1
361887,1
364188,1
371847,1
370856,1
362961,1
359526,1
374381,1
359081,1
370630,1
353242,1
364109,1
367686,1
358195,1
354244,1
353978,1
371558,1
369746,1
374357,1
363670,1
368081,1
357731,1
351404,1
357799,1
357772,1
351245,1
360379,1
362758,1
359774,1
363455,1
370517,1
366226,1
374104,1
370277,1
356321,1
370507,1
353400,1
356344,1
370124,1
355281,1
350504,1
371889,1
364405,1
355686,1
357688,1
360591,1
352502,1
363413,1
373642,1
373443,1
358841,1
372034,1
353294,1
368935,1
357852,1
